0.99947471823581269,0.99965990986712994,0.99965990986712994,0.84706433263728109,0.99963040556796601,0.66089432083873023,0.99966026749499848,0.00203722738622909,0.84417823564591810,0.22004643175713010,0.99965990986712994,0.51636073013070893,0.99965990986712994,0.99965990986712994,0.11027493403354079,0.66372616794320072,0.03709956351629679,0.99965985026248516
0.99963411259470225,0.99965229201135875,0.99965229201135875,0.85365815105995646,0.99964943098840953,0.61261208816379897,0.99965235161600341,0.13715722406158853,0.99968590903101207,0.13807586264791250,0.99965229201135875,0.57975642427344498,0.99965229201135875,0.99965229201135875,0.07753245961847068,0.44490059788014452,0.02812699285330534,0.79431303782056706
0.99964590999420089,0.99964769813354426,0.99964769813354426,0.83104939456850990,0.99964740011032038,0.53705722101136844,0.99964769813354426,0.17574843927929468,0.99965097638900680,0.09440959361259527,0.99964769813354426,0.59951791176242863,0.99964769813354426,0.99964769813354426,0.05632435646717139,0.30070953576916470,0.02157482807402201,0.54194582361560784
0.99964802980216338,0.99964820861609782,0.99964820861609782,0.88748231387001608,0.99964820861609782,0.51382425833764056,0.99964820861609782,0.21044032272249261,0.99964856624396647,0.06743804097382225,0.99964820861609782,0.66228373349236369,0.99964820861609782,0.99964820861609782,0.04181067005006470,0.19667296088374453,0.01671759329942860,0.36595263612163786
0.99964028192169796,0.99964028192169796,0.99964028192169796,0.95219324756282819,0.99964028192169796,0.46995365069436701,0.99964028192169796,0.23777927764364565,0.99964034152634274,0.04949955674402583,0.99894622818389778,0.67413148737205375,0.99964028192169796,0.99964028192169796,0.03153660180561412,0.12655993210666050,0.01308811022482980,0.26797765231122489
0.99964008480772759,0.99964008480772759,0.99964008480772759,0.97459900564786228,0.99964008480772759,0.40947679248841479,0.99964008480772759,0.27994422381420403,0.99964008480772759,0.03701858594551295,0.95872830789222330,0.73543618035490743,0.99964008480772759,0.99964008480772759,0.02408538572027892,0.08755335956349582,0.01034868321850509,0.16945631074200826
0.99963574336925909,0.99963574336925909,0.99963574336925909,0.99760078119198237,0.75987398017287677,0.45775566734193263,0.99963574336925909,0.16425910366614899,0.73690179566752978,0.02808295151134570,0.93112854138728607,0.22921950117285420,0.09954611731608946,0.99963574336925909,0.01859694307585795,0.06298094762404999,0.00827403141101439,0.13122058682021098
0.99962447518447350,0.99962447518447350,0.99962447518447350,0.99942682618239842,0.57389317998559930,0.45945888847754263,0.99962447518447350,0.10936742341181317,0.61310304359242918,0.02156393481453934,0.90443735551548698,0.22111916372643092,0.07076690411230603,0.99962447518447350,0.01451384807040968,0.04645376717707195,0.00670358883252421,0.09452681727182427
0.99962439191429253,0.99962439191429253,0.99962439191429253,0.99960496080009575,0.65092228295390242,0.49325147416592996,0.99962439191429253,0.07698849785240067,0.65630073850401505,0.07725182751309674,0.68860521081315484,0.13861160921962631,0.05178128006966484,0.99962439191429253,0.01144082761468066,0.03487048494727982,0.00550178960995449,0.06789433526732316
0.99958128819237713,0.99958128819237713,0.99958128819237713,0.99957938084374420,0.87638155611648938,0.29410684860394315,0.99958128819237713,0.05602338572968490,0.33111615514130927,0.09763507377530736,0.58541679083411724,0.09478816052903181,0.03868744185198791,0.99958128819237713,0.00915699766953237,0.02657596243549831,0.00462370820347912,0.07141958842699936
1.02060714309479228,1.02060714309479228,1.02060714309479228,1.02060696428085795,1.01979067867065898,0.32227525997753026,1.02060714309479228,0.02063484917019378,0.70668487772700594,0.08158369758215503,0.66972634374013906,0.04671744311784277,0.00831328573261271,1.02060714309479228,-0.01361076339523424,-0.00053598118390073,-0.00913333480284200,0.03123719672297011
0.99957049015584887,0.99957049015584887,0.99957049015584887,0.87513507273202329,0.99957049015584887,0.25408079072904388,0.99957049015584887,0.01612868037399350,0.58954677080303997,0.05913900833901463,0.99957049015584887,0.87061088337292292,0.99957049015584887,0.99957049015584887,0.43190278450278530,0.68421898274434578,0.00042950984415112,0.99957049015584887
0.99953065370816674,0.99953065370816674,0.99953065370816674,0.94202956493276535,0.97282067036194597,0.15365274692278411,0.99953065370816674,0.37504780572892560,0.99957303261060215,0.04388170386057404,0.99953065370816674,0.73492708604250079,0.99953065370816674,0.99953065370816674,0.54999486284329047,0.85597604892603740,0.00075960653459711,0.99953065370816674
1.07278458254558462,1.07278458254558462,1.07278458254558462,1.06946537869197744,1.07064942496044058,0.15433660685888914,1.07278458254558462,0.12268779201286410,0.81417452896818798,0.14090757489013098,1.07278458254558462,1.07283089535457510,1.07278458254558462,1.07278458254558462,0.38678732206248240,0.09522545857208345,0.07341901246372115,0.05604326523421187
0.99962372251490250,0.99962372251490250,0.99962372251490250,0.82035296617725251,0.99962372251490250,0.11949057946217770,0.99962372251490250,0.30882622276781424,0.99962372251490250,0.41805298277386316,0.99962372251490250,0.05379785306116452,0.99962372251490250,0.99962372251490250,0.99962372251490250,0.58000932298389807,0.05361534736415258,0.80927341505011918
0.99472274646673142,0.99965213865469804,0.99965213865469804,0.99968927234839311,0.99965213865469804,0.18938831558596222,0.85396253777520503,0.17512657612134105,0.99965213865469804,0.55026217135973865,0.99965213865469804,0.04003500684667714,0.99965213865469804,0.99965213865469804,0.99965213865469804,0.28991825229270624,0.03990685686041005,0.31465948900947899
0.99916992325858145,0.99963919062689821,0.99963919062689821,0.99964282651022962,0.89349570649701093,0.20185092152511802,0.99967352290228884,0.31499829291578008,0.99963919062689821,0.57129970925137386,0.99963919062689821,0.03026061701997239,0.99963919062689821,0.99963919062689821,0.99963919062689821,0.17603860086428338,0.03016825403495747,0.24324111236571727
1.07155561973195290,1.07160169412236428,1.07160169412236428,1.07160205175023293,1.06942284633259987,0.11368456736249563,1.07160509158711648,0.19742211254754397,1.07160169412236428,0.60916122420778873,1.07160169412236428,-0.04881163094978547,1.07160169412236428,1.07160169412236428,1.07160169412236428,0.04380802284140373,-0.04887941819470143,0.07683316837210441
0.95651688694828341,0.99968756512122869,0.99968756512122869,0.99968756512122869,0.99968756512122869,0.14716750469195980,0.99968756512122869,0.33081369465146965,0.99968756512122869,0.63696976420658102,0.99968756512122869,0.00031243487877126,0.95505943030196461,0.99968756512122869,0.99968756512122869,0.03295596167129751,0.77650492099092960,0.99968756512122869
0.87293887882755128,0.99965922466615242,0.99965922466615242,0.99965922466615242,0.99965922466615242,0.16731258822033387,0.99965922466615242,0.32166521519303354,0.99965922466615242,0.21963444420000522,0.99965922466615242,0.00055189386514466,0.21566871456759318,0.99965922466615242,0.99965922466615242,0.59368081255052374,0.19446334310671298,0.87566621349866591
0.99915055445914625,0.99963847808127781,0.86816021137767474,0.99963847808127781,0.77616379545965708,0.11103728898281681,0.99963847808127781,0.17962068804020512,0.42573461749608521,0.20145486692352632,0.99963847808127781,0.00052690533509028,0.13598689921612370,0.99963847808127781,0.99963847808127781,0.71522675903895072,0.12543492503876316,0.93055751219324734
0.99958576817351219,0.99963369030791149,0.99265828465340422,0.99963369030791149,0.85920431289379728,0.07802560370129714,0.99963369030791149,0.11769029687804350,0.42045561560631362,0.27818610810977207,0.99963369030791149,0.00007742709765961,0.19546217700903337,0.99963369030791149,0.99963369030791149,0.73808926734779923,0.08687954585713516,0.99623151678877697
0.99961540392693782,0.99962011269387507,0.99896601132210994,0.98344306536647175,0.80043800397470555,0.05668031879606940,0.99962011269387507,0.08216484346333243,0.28251000128361003,0.36227545310315845,0.99962011269387507,0.00061601725035064,0.27125265548893518,0.99962011269387507,0.99962011269387507,0.75181584160699044,0.06255330973211028,0.99929282358941340
0.99962293781081046,0.99962341464796856,0.97122782847147482,0.99820917524138297,0.65623686258451019,0.04208138160666627,0.99962341464796856,0.55501350250977632,0.99966090596953228,0.57909057899817007,0.99962341464796856,0.59061403261777679,0.99966090596953228,0.99962341464796856,0.99962341464796856,0.72427841697966577,0.04615830205640001,0.99959122813978984
0.99959019493637835,0.99959025454102324,0.99735043119965361,0.99945232939301287,0.49288025732830831,0.03177857476891715,0.77450947734995945,0.22221490073622899,0.30723819616341402,0.69740510325618688,0.99959025454102324,0.22223637330950935,0.99959395002899920,0.99959025454102324,0.93926713773220671,0.58873875867386960,0.03469408008875090,0.99958709549485014
0.99956890346220462,0.99956890346220462,0.98579179155724805,0.99955537320784060,0.42347672406555231,0.02432873694488080,0.99960937501600711,0.96415309751454725,0.99960937501600711,0.83713508950087734,0.99956890346220462,0.19396227241789468,0.99956926109007327,0.99956890346220462,0.99620761872938601,0.85681130772025782,0.02645657247194322,0.99956860543898074
0.99961695200939249,0.99961695200939249,0.96150495001516412,0.99961564070720754,0.63172261570653043,0.01878927522163314,0.99962094552059255,0.11915614330034179,0.39156055367089460,0.33169746686573853,0.99961695200939249,0.99965950972576223,0.99961701161403727,0.99961695200939249,0.10152786099176329,0.46465687783684473,0.02036479920904559,0.70089180622604730
0.99959955712245174,0.99959955712245174,0.93134179820478924,0.99959943791316197,0.52686994731593806,0.01468106942786509,0.99959997435496506,0.81212540684844559,0.99963740607188412,0.63167368018676473,0.99959955712245174,0.54983204899437488,0.99959955712245174,0.99959955712245174,0.07205606649233633,0.21445978085114292,0.01586002508713537,0.28001947816948303
0.99958748489692806,0.99958748489692806,0.68964826942944901,0.99958742529228328,0.66303768529808338,0.01160154651775960,0.99958748489692806,0.18388471633121375,0.27411464810785624,0.31073959372568766,0.99958748489692806,0.99962700277641414,0.99958748489692806,0.99958748489692806,0.05269010618254546,0.64784474182615448,0.01249061405584219,0.83176000516049109
0.99958859384473475,0.99958859384473475,0.83066148314263522,0.99958859384473475,0.68043349536692666,0.00926807056698888,0.99958859384473475,0.11998655646625847,0.24418037551141936,0.40479453275879468,0.99958859384473475,0.99959246814664526,0.99958859384473475,0.99958859384473475,0.03931645676080077,0.75512332437029439,0.00994240399036496,0.94397775546786178
1.04430800318509021,1.04430800318509021,0.36649457031980354,1.04430800318509021,1.04434859394818225,0.01437310058477737,1.04430800318509021,0.03888277322262840,0.24760685601736138,1.04434859394818225,1.04430800318509021,0.68419115982019840,1.04430800318509021,0.96127131391503717,-0.01493262327998561,0.15536906182974891,-0.03671249016910476,-0.07349079011634937
0.99960810098157327,0.99960810098157327,0.64886018403750678,0.99960810098157327,0.55165990254863428,0.01138789520307387,0.99960810098157327,0.61538546626982293,0.99960810098157327,0.99960810098157327,0.99960810098157327,0.99960810098157327,0.98850848666583746,0.99681747111783414,0.04238225016909077,0.99960810098157327,0.04731106886145247,0.99960810098157327
0.99952762543109619,0.99952762543109619,0.52970896201920648,0.99952762543109619,0.76759758174556714,0.00916885801705156,0.99952762543109619,0.22130187631698880,0.35188520738896545,0.77671643328497320,0.99952762543109619,0.99952762543109619,0.99851851879504894,0.99925809322742187,0.05840732689616018,0.99952762543109619,0.03557552055569921,0.90233179464892754
0.99949643134376742,0.99949643134376742,0.60060021537550301,0.99949643134376742,0.77931580213147744,0.00750374489226597,0.99949643134376742,0.82119789551955369,0.99954304217598178,0.54653719184485217,0.99949643134376742,0.99949643134376742,0.99939784526130904,0.99946996688148715,0.12422116991299037,0.90267178846343921,0.02716394954123753,0.99682840823433139
0.17697662971545980,0.99957652634117977,0.46659877547988904,0.99957652634117977,0.99962623661492245,0.00614925974871738,0.99957652634117977,0.61138628325885747,0.99958111589882748,0.53439790311672986,0.99957652634117977,0.99957652634117977,0.99956687038872616,0.99957396334145443,0.10615391510969356,0.83179448594362659,0.02092048281695469,0.99931903427574997
0.99965478262644658,0.99961299977045903,0.54693061727693260,0.99961299977045903,0.69329507623258779,0.00508381969514836,0.99961299977045903,0.62827613276873673,0.99961341700297246,0.53835628116900314,0.99961299977045903,0.99961299977045903,0.99961204609614263,0.99961270174723516,0.20576289014560170,0.99965478262644658,0.01625766263562788,0.96650615150082697
0.97817412595888320,0.99957122395704001,0.22198944796850467,0.99957122395704001,0.79974354083789789,0.00431180677419091,0.99957122395704001,0.76752128667733732,0.99957128356168490,0.73124287741657135,0.99957122395704001,0.99957122395704001,0.99957110474775057,0.99957116435239535,0.19590796816036177,0.71866542974919345,0.01280762699475074,0.99707080910871237
0.99776664112619040,0.99955805872491466,0.33010753835846990,0.99955805872491466,0.70883141261716209,0.00372764173039327,0.99955805872491466,0.99960037802270518,0.87512063181448829,0.96381505689976077,0.99955805872491466,0.99955805872491466,0.99955805872491466,0.99955805872491466,0.28525846154795831,0.98461010639334601,0.01021151694544683,0.99931618307641612
0.99940870780681346,0.99958281297420237,0.30842560417273918,0.99958281297420237,0.77829290714331945,0.00325216647053975,0.99958281297420237,0.99958698529933676,0.67421971976701933,0.99695323486064658,0.99958281297420237,0.92389102287650859,0.99958281297420237,0.99958281297420237,0.32002592150587028,0.75769489369369514,0.00821449156667013,0.99955903072093699
0.99960820894727320,0.99962531548032363,0.44633992024638192,0.99962531548032363,0.71021343838641826,0.00284597458278927,0.99962531548032363,0.99962573271283717,0.65619776181942768,0.99937110167035670,0.99962531548032363,0.99628221016416163,0.92963983740316758,0.99962531548032363,0.34431625189470544,0.66302067140735921,0.00665209762713108,0.99962299089917750
0.99961564286684335,0.99961731179689728,0.26088077394357556,0.99961731179689728,0.61281488528234895,0.00254512632193314,0.99961731179689728,0.99961737140154183,0.62219479098197839,0.99959233745073628,0.99961731179689728,0.99929556592439972,0.94548521541764563,0.99961731179689728,0.35258741226818724,0.54512546118706118,0.00546950085947561,0.99961707337831807
0.99963922905431157,0.99963940786824601,0.38589522489214190,0.99963940786824601,0.54639704298621572,0.00229026852480089,0.99963940786824601,0.99963940786824601,0.67496994627832685,0.98639623418934708,0.99963940786824601,0.99960775780187039,0.99637349056706803,0.99963940786824601,0.31232185807266966,0.22185525191320990,0.23454669574640977,0.99963940786824601
0.99964382532019669,0.99964382532019669,0.30884919653324688,0.99964382532019669,0.53394342091785030,0.00209137776433919,0.99964382532019669,0.99964382532019669,0.63414866226051070,0.99845888498206192,0.99964382532019669,0.99964072587866837,0.99932929160971695,0.82374909780533301,0.39029997595660992,0.25073420312059480,0.14486210760693496,0.99964382532019669
0.99963942657889437,0.99963942657889437,0.32559663638801634,0.99963942657889437,0.63097481877298212,0.00194275112623697,0.99963942657889437,0.99963942657889437,0.89185799331159610,0.94891694354990253,0.99963942657889437,0.99963912855567061,0.99960849176825617,0.99967459331931197,0.41891971786299320,0.35334229651404075,0.09837720800457871,0.99963942657889437
0.99964863670278181,0.99964863670278181,0.40061890367071695,0.99964863670278181,0.60604892612898309,0.00181838017203075,0.99964863670278181,0.99964863670278181,0.83014431836080382,0.91217314910497083,0.99964863670278181,0.99964857709813704,0.99964553726125349,0.99965209377217878,0.47077313132373733,0.42077864723749026,0.06999387728762042,0.99964863670278181
0.99964504378477859,0.99964504378477859,0.42715469998227995,0.99964504378477859,0.74278059265354091,0.00172682649825883,0.99964504378477859,0.84920971599787942,0.99967973368803786,0.92328014749192677,0.99964504378477859,0.99964504378477859,0.99964474576155482,0.99964534180800246,0.49966815076268961,0.48629591875266859,0.05123763841946792,0.99964504378477859
0.99964759023276895,0.99964759023276895,0.51655373769632906,0.99964759023276895,0.89116169255737088,0.00165321035893821,0.99964759023276895,0.48088288882136421,0.99965098769752114,0.99630680949775319,0.99964759023276895,0.84591042227080127,0.99964753062812428,0.99964759023276895,0.61167189888274420,0.62303571763601218,0.03823982654722595,0.99964759023276895
0.99963570620032338,0.99963570620032338,0.50425145555198025,0.99963570620032338,0.99761063839407960,0.02206172815574658,0.99963570620032338,0.26095079826983020,0.99963606382819215,0.99931407953711548,0.99963570620032338,0.79795611482399409,0.99963570620032338,0.99963570620032338,0.62518477627159186,0.61075794507275061,0.02896775630203685,0.99963570620032338
0.99961417094524863,0.99961417094524863,0.44100617736654141,0.99961417094524863,0.99941747561748984,0.02277587960849123,0.55283080570082122,0.15650720223132608,0.99961423054989340,0.99958258048351756,0.99961417094524863,0.80392908751350034,0.99961417094524863,0.99961417094524863,0.65249807668707449,0.72499944743872213,0.02222563213948246,0.99961417094524863
0.99958933153460905,0.99958933153460905,0.35327471469864991,0.99958933153460905,0.99956996002505694,0.06859128032475620,0.60182740201449780,0.10507494202543811,0.99958933153460905,0.99958623209308073,0.99958933153460905,0.84652907444127667,0.99958933153460905,0.99958933153460905,0.63596503241534474,0.70083439682783333,0.01725814296592788,0.99958933153460905
0.99961559892909879,0.99961559892909879,0.26421968927266842,0.99961559892909879,0.99961369158046609,0.12304204357637852,0.59288040072995885,0.07429024158699153,0.99961559892909879,0.99961530090587492,0.99961559892909879,0.85814600060304858,0.99961559892909879,0.99961559892909879,0.57906699287492225,0.63079712466522042,0.01351339324099658,0.99961559892909879
0.99961996040148182,0.99961996040148182,0.15787196197705811,0.99961996040148182,0.98213604162793211,0.14326375016181711,0.45642205028791466,0.05416917094188278,0.99961996040148182,0.99961996040148182,0.99961996040148182,0.92939794741045945,0.99961996040148182,0.99961996040148182,0.66884942482389986,0.82800419600281883,0.01068820749568289,0.99961996040148182
0.27749990070604935,0.99963204346557644,0.48695765621799042,0.99963204346557644,0.99811945639511135,0.09745507158378573,0.54653457280012641,0.04031527258495303,0.99963204346557644,0.93098383521899020,0.99963204346557644,0.99623594962020900,0.99963204346557644,0.99963204346557644,0.53733357753454070,0.64479317141534820,0.00853392511645766,0.99963204346557644
0.16328293152275741,0.99963807992514908,0.53960961853073330,0.99963807992514908,0.99949061803397476,0.06941126354160965,0.38173712130855919,0.03046161934855640,0.77122274916769773,0.88721339895943707,0.99963807992514908,0.99931138686713517,0.99963807992514908,0.99963807992514908,0.45710432042904375,0.99967443875846207,0.30465142365394221,0.99963807992514908
0.10881100321554091,0.99964089965082270,0.56649719044366387,0.99964089965082270,0.99962641572214217,0.05084420839690117,0.25671755594824347,0.02329652483009247,0.51892479758493937,0.99790002679086776,0.99964089965082270,0.71599729724910577,0.99964089965082270,0.99964089965082270,0.65323981936458420,0.93455822216393392,0.17363543535016920,0.99964089965082270
0.07660721853314131,0.99965822830857543,0.59018525930418997,0.99965822830857543,0.99965679779710093,0.03795109927592963,0.16246148557798337,0.01798860222039908,0.33725105463793287,0.99948877230347910,0.99965822830857543,0.76682608604596780,0.99965822830857543,0.99965822830857543,0.64191777359224211,0.86117659918402512,0.11445765063105315,0.99965822830857543
0.05568910633290396,0.98022539810508114,0.60780428113089180,0.99966308231388945,0.99966290349995512,0.02873262633646117,0.10833525155747520,0.01402123236173974,0.22554505186642948,0.99964639301335223,0.99966308231388945,0.84198925218608500,0.99966308231388945,0.94617603687527041,0.21918514614070045,0.16635421161616432,0.08012692873442756,0.14108186512083326
0.04136147111237277,0.93187475968178979,0.63305412545647410,0.99965487659394514,0.99965481698930037,0.02201466954827537,0.07631399988711109,0.01104200113147726,0.14952982802915105,0.99965320766389132,0.99965487659394514,0.81521225347758419,0.99965487659394514,0.99639903247773431,0.53808490220515681,0.99968813598572981,0.05805191531360377,0.84963292113307365
0.03119894328707133,0.88942584958067505,0.65633342583012944,0.99965582390135854,0.99965582390135854,0.01703850577765379,0.05549913670116340,0.00878250996762190,0.10616125707630426,0.99965564508742411,0.99965582390135854,0.78093687138143364,0.99965582390135854,0.99934218426055033,0.50947078961730952,0.99965910215682108,0.04300867791467581,0.85256764837789845
0.02383093709363979,0.84935656897058254,0.68061899390732139,0.99964879652247396,0.99964879652247396,0.01332167802616399,0.04123393247141879,0.00706937849759501,0.08086409662257865,0.99964873691782918,0.99964879652247396,0.65308206762504817,0.99964879652247396,0.99961792131648020,0.57862609211254812,0.99964909454569773,0.03238835731759113,0.91576471260558234
0.01840196758129228,0.81042126395184111,0.71388730916217213,0.99964265689633258,0.99964265689633258,0.01052373390265334,0.03111982181288827,0.00576590070121516,0.06123641898654660,0.99964265689633258,0.99964265689633258,0.44854727682090578,0.99964265689633258,0.64745423006406899,0.22237053349234689,0.09953485264994728,0.17448315931192693,0.14311900570609201
0.01435081293184584,0.78325840845456340,0.72551205008929232,0.99964204239349530,0.99964204239349530,0.00840112292517251,0.02377841254074401,0.00476735183347291,0.05889598992363129,0.99964204239349530,0.99964204239349530,0.65330453264380772,0.99964204239349530,0.99967732834320244,0.42452112966891820,0.81402916371219336,0.11493136925000973,0.99967732834320244
0.01135151678312168,0.71215065160460544,0.76849662374787853,0.99959229926031479,0.99959229926031479,0.00683345304417953,0.01841266577679262,0.00405051474075362,0.04449889225838243,0.99959229926031479,0.99959229926031479,0.71047242851836456,0.99959229926031479,0.99959575632971187,0.41506329226817712,0.99962764481466670,0.08048968514043435,0.92324864781529103
0.00910778410740977,0.67338441974536478,0.79010322222489104,0.99955952472976561,0.99955952472976561,0.00566292248674518,0.01443640582271701,0.00352730180145090,0.04353451949272366,0.67100991581572977,0.99955952472976561,0.99959975786498900,0.85811645346097121,0.99955982275298949,0.20555628530689363,0.94430891532421668,0.05838196791716700,0.99622440643600341
