0.05154113328515467,0.33196017191839122
0.43396899182739229,0.50735092850590391
0.36347001173980886,0.38797726200864219
0.23826420564379022,0.29811196072410928
0.54189109458527540,0.64710377395586116
0.02908652605824580,0.31390587234726242
0.65519540274589994,0.69833907262560613
0.75952355918471881,0.90474817577746969
0.18936591006706385,0.27786205883856396
0.20303197811327109,0.34478868513037259
0.46755544919665476,0.50174580890298215
0.13368451857587749,0.41173124587252130
0.28988992258283547,0.55208787111791002
0.00262064511503603,0.22280401830423219
0.23606779042072090,0.42474227950505966
0.64219618632237840,0.72566966795391086
0.40093162785423692,0.64212714490664857
0.37812516555580450,0.67533752671570513
0.02609080161582602,0.04248866489138055
0.35930534210118414,0.64859203258237597
0.27588970162082904,0.51476373752770166
0.06544362130479592,0.31509731466952684
0.21532490485756123,0.42548688848886151
0.19437745064010581,0.45859487530087095
0.52379476971063244,0.57497231067708932
0.64481582846815100,0.81573652658812212
0.57968246044846061,0.81664104643277424
0.51489953493509399,0.53739996217526764
0.17297455271836418,0.23444418952542428
0.11047138865988876,0.26609516999932425
0.82514417940562268,0.93493441632630736
0.38656029164352351,0.39425330872690179
0.81564875802794767,0.99790361084304613
0.08956248712369989,0.24958882302647589
0.47474585241071182,0.68563879370708125
0.69219306479110942,0.79154288104106818
0.60323238534032531,0.63731540861179614
0.09052065320655636,0.29753558647593109
0.79567340792184205,0.80834640836215033
0.86257039892029175,0.99424315776413219
0.20910969137815127,0.29262507910207441
0.69497640189881038,0.87048834193520674
0.37958880097362702,0.40044181676805934
0.32362463972839123,0.33609535659553913
0.43044805965226651,0.68238824305438206
0.17183357021422035,0.26902839970711545
0.01113596652338133,0.02437987813310921
0.21858543076952230,0.38996734760097002
0.10174192175567384,0.27869017704331528
0.00216591519132336,0.21846225005901757
0.08519363841817632,0.14445883389316369
0.48692596704427060,0.72958663258338052
0.42270682596323073,0.42329049719594214
0.17248823566079646,0.36533740053288799
0.65817807192396061,0.93920882954922869
0.64294331496869161,0.92518448265917608
0.37726186056667577,0.57301510820510615
0.28503352443115038,0.42738869286231018
0.32741789586460740,0.46884678146362180
0.21799094075854952,0.50050081465831830
0.06398599981678844,0.27015004528472325
0.32585089193527694,0.59642295913268062
0.16889423257051003,0.40055832053707074
0.10312312027969876,0.20244175132814080
0.26816728340436868,0.35612828014439951
0.70347974799765112,0.87840844837520871
0.32324495783201579,0.39083215447865033
0.91239151503415372,0.93279409861834062
0.23931537232598510,0.34741371455306164
0.08288075359538843,0.08699010159080720
0.44505302787590462,0.60423044630818712
0.33034779447897222,0.54070258000845195
0.04204634817694232,0.16744900304958923
0.46167721655896543,0.65082168272912055
0.85081556914632195,0.90141220464599658
0.74864123129092441,0.93429912982521091
0.08184565206367600,0.11891972445470700
0.38269532801215744,0.65980052219028507
0.32950801318113587,0.61404093378933133
0.67282127343227316,0.70644201474088864
0.38877383507982483,0.67828440766292675
0.29657626553959016,0.39993568661354584
0.21113069970323983,0.43903767189928078
0.34834896824567041,0.39683540360777425
0.21544016273807734,0.47294621643076262
0.05546935483660314,0.06513111204307877
0.03396905329003556,0.24264708335544796
0.03520895765061685,0.16330605265058856
0.13388666963900156,0.39030381061520725
0.93814833941493436,0.95586989501525443
0.06231199419579531,0.11326377117077574
0.13841430286906128,0.28534490672748586
0.54124219318914712,0.56967765119942793
0.25218784362827201,0.43314914735620069
0.77032974392695786,0.98327531097802467
0.62819305594983943,0.77100281234136592
0.43353610760516459,0.49390333948046239
0.48822240424102314,0.66446482421029407
0.78773286492774819,0.80740007285648496
0.78482693170114137,0.97504261557693883
0.05252722270101826,0.26488082379242373
0.52372589916671142,0.78837149647062421
0.79966912957627267,0.80390425055507186
0.29035927353511781,0.52923216043395971
0.42595615735696901,0.44542645013380155
0.16272695838035073,0.45349365369641725
0.21582244356392527,0.42584943247509449
0.35015361871219519,0.38249576710334043
0.70611690114978332,0.73263736053302420
0.74971117806204512,0.87083323269385549
0.26630840764281682,0.46384476437758082
0.26311517697737724,0.28337743593729547
0.12297079335543898,0.26579930318803235
0.06217515702995968,0.11488296146927290
0.53321576502946677,0.60391310283730726
0.82131342434546994,0.95453396943243607
0.58816527045800049,0.78297150416986538
0.28338070063783438,0.35469197223796650
0.77732998396935993,0.96385172901562255
0.66257626362537891,0.91976113088495015
0.07604253162891092,0.35425345645554290
0.28003262232454768,0.32135750628356141
0.64004734981765876,0.74217120380621493
0.27459620299162207,0.40197379703892366
0.71273144109395858,0.74650665658065096
0.42670250591265935,0.60919862854838136
0.46850690946924267,0.65476389424872594
0.55769132000073884,0.68443038165470249
0.10241530949281052,0.15832794451666324
0.35621528155516313,0.56082495780668173
0.54369661532608371,0.69026713077825441
0.70956982134048208,0.79114209464245777
0.05549256448066974,0.29196861302357024
0.18263253633553356,0.23694677191896010
0.74009242670069464,0.98301054279364963
0.10176197556908829,0.37071872962399788
0.34069869451472934,0.59972996939946444
0.87982893060155465,0.90358159856050135
0.34894583395408485,0.51061999281552661
0.36092438202237426,0.47437604573549474
0.46306932069556916,0.57228429188290109
0.12087937531492716,0.25942185218397945
0.69713342761182928,0.83197614823526056
0.57556066723214638,0.65016724550146909
0.23056613195923467,0.39582777605357139
0.57580814061819596,0.82287479104082040
0.49827968425340052,0.64864768005442930
0.32653358025214291,0.57923865721186663
0.79688391004594028,0.82595485994594708
0.74073653971445585,0.90164451792420108
0.21299284536422089,0.26082849738409158
0.55867276891906026,0.84259278814243754
0.78212766722772520,0.95150724127124287
0.37391891894618379,0.48879589746048335
0.18486875584631962,0.43224272794773100
0.70458778294776314,0.81715551262656894
0.72533048981604276,0.96670944578979190
0.02562992134222824,0.11036152622994758
0.45041542318998640,0.68401585919710783
0.31863125860958391,0.37848614087863508
0.68740359657454242,0.75966871970727345
0.80595286640824881,0.85393305900972949
0.43266061259988670,0.44458065138614050
0.46223951437781347,0.55453642246751023
0.73114953857873455,0.94261214500470902
0.67421048237117331,0.79189018156968882
0.63519923495447450,0.70391158655734032
0.27994752872170270,0.38084333758729416
0.27367589283681892,0.34590128110997864
0.65091229685366547,0.69465434520064484
0.09852562885040293,0.27836766204897512
0.21654339120815191,0.36612565151160847
0.74232284296682471,0.86537349685487130
0.21250149564981308,0.36696226061543041
0.86131731381806964,0.98666801199925258
0.12751157109307393,0.20229415117943542
0.56166255000815379,0.79178180646980423
0.38659218541825796,0.61718676155761720
0.15226805408509594,0.32512167767876965
0.31404877226892247,0.59315124601151448
0.00064835153859353,0.00482362607946425
0.31748990997872800,0.34249169410844749
0.51044505940527218,0.80560271137008133
0.80466782728909236,0.89814196346440933
0.10205039894466431,0.26694978949204051
0.24623932130454690,0.40259758345008512
0.20158998161039715,0.32036694192633375
0.04365894197967683,0.25501406228112378
0.34390936847259745,0.49674223541395851
0.48180860541404291,0.50088631308190479
0.72101118540816034,0.96670006067185099
0.12468704383439705,0.35077674691622179
0.09538477070401014,0.19394924103522687
0.41461145056635657,0.57051840333799131
0.36556114451008281,0.53049136718116585
0.20828095519032264,0.30623095224333158
0.22758819427393484,0.35722258871043261
0.07715076154249131,0.18707221187007900
0.17925229999831865,0.29722201290900691
0.48445397535379930,0.57249965261845903
0.16198756310187135,0.34815788860018149
0.35732008690112615,0.56466048901595656
0.68641404004583628,0.90673387304598063
0.36124930008960232,0.37389799298926840
0.42537412084737014,0.46280820288519187
0.20923890196246622,0.24729283769618154
0.09842711958180669,0.26056627593910969
0.50381448094830794,0.57618486184691198
0.06049130826258338,0.27363066626431565
0.38495787217919930,0.45986376105822946
0.53606810895466950,0.80796250841281103
0.85211122143290341,0.97044332058349236
0.14825300218801563,0.43956085431709174
0.71204691475834692,0.73059179787656947
0.07254952769044447,0.22133587490311368
0.04054597464782461,0.33973396427296099
0.00057998976251846,0.26334407444485353
0.43589328368945485,0.61375346542266285
0.43487026548194396,0.54579924127563739
0.26045304618148624,0.46431354470719244
0.61471243281165244,0.79302218738501506
0.93685261678916643,0.93801845819585317
0.14991095828251477,0.42523961943170741
0.67066585632673903,0.91720156622829085
0.57879415993348460,0.87739622635058923
0.96630083167136183,0.96859160531044608
0.50570110171074800,0.58680003237815515
0.71250209283265342,0.72550865033364653
0.70000664197731299,0.71946006477772506
0.78152818382532530,0.83126090736452696
0.26341607325865352,0.54899911838389237
0.51630161965054266,0.69485498766001852
0.09431333904521165,0.12634048650157959
0.43959752601535818,0.50245870939966375
0.77363824087966548,0.97800531353021170
0.53024748306939684,0.67155491802746026
0.78246559666491633,0.86505379669062454
0.68032953491300530,0.91844912863263040
0.15467697734458255,0.25812704708649953
0.67454889653542682,0.95367216422935408
0.68656034613717998,0.93669906443426953
0.41574216545121279,0.70533078629163570
0.65324408937706779,0.84178325989408975
0.35368396607353247,0.58125926377263559
0.67493343800012195,0.69273441491641641
0.77214493090279557,0.87740005632749718
0.66772142788743150,0.92113730457036258
0.68389731826236022,0.71522542986347137
0.23731147428234725,0.26904326102412890
0.56097503116823100,0.64698556641316984
0.62930891752871532,0.80239247740791964
0.46297799288869657,0.54017120835357091
0.53464201736839068,0.79875986779986519
0.49046693758955406,0.72118764915975953
0.61710640117094739,0.88534002024853498
0.67318728650373860,0.72814113213689791
0.11178747831147572,0.11232417104857814
0.51757179143542353,0.79503998441505264
0.61176408136588845,0.81863062743013004
0.27879174808657603,0.36405372601799929
